iperf,ping,bsr,cqi,dl_brate,dl_bs,dl_mcs,dl_nof_nok,dl_nof_ok,pci,pusch_snr_db,ri,ul_brate,ul_mcs,ul_nof_nok,ul_nof_ok
(2.270572, 51.1),(0.001141, 27.0),0,15,59.187088,5.985782,28,0,1000,1,65.532005,1,0.243392,27,0,97
(3.270631, 46.6),(1.031207, 23.0),0,15,59.187088,5.985782,28,0,1000,1,65.532005,1,0.243392,27,0,97
(4.270668, 49.9),(2.050372, 21.0),0,15,4.891488,0.0,27,2,103,1,65.532005,1,0.12636,27,0,33
(5.270407, 49.8),(3.072793, 20.0),0,15,29.78984,3.736923,28,0,514,1,65.532005,1,0.154856,28,0,60
(6.270448, 49.4),(4.126032, 15.0),0,15,59.187088,5.9972,28,0,1000,1,65.532005,1,0.222912,27,0,99
(7.297972, 47.9),(5.129346, 20.0),10,15,59.187088,5.997439,28,0,1000,1,65.532005,1,0.248448,27,0,99
(8.271351, 47.6),(6.144536, 19.0),0,15,59.187088,5.997655,28,0,1000,1,65.532005,1,0.2448,27,0,99
(9.279988, 45.1),(7.168557, 17.0),0,15,59.180936,6.011962,28,0,1000,1,65.532005,1,0.229504,27,0,98
(10.270344, 44.5),(8.19262, 22.0),0,15,59.187088,6.004761,28,0,1000,1,65.532005,1,0.23456,27,0,100
(11.270301, 41.4),(9.217804, 22.0),0,15,59.187088,6.004761,28,0,1000,1,65.532005,1,0.23456,27,0,100
(12.270391, 43.6),(10.241559, 15.0),0,15,59.187088,6.004981,28,0,1000,1,65.532005,1,0.238912,27,0,101
(13.270293, 41.2),(11.264573, 28.0),0,15,59.187088,6.005208,28,0,1000,1,65.532005,1,0.246208,27,0,101
(14.27194, 43.8),(12.292736, 34.0),0,15,59.180936,6.004718,28,0,1000,1,65.532005,1,0.2368,27,0,98
(15.270263, 45.3),(13.312569, 16.0),0,15,59.180936,6.004718,28,0,1000,1,65.532005,1,0.2368,27,0,98
(16.27071, 44.3),(14.339022, 28.0),0,15,59.187088,6.00495,28,0,1000,1,65.532005,1,0.245504,27,0,100
(17.270331, 45.4),(15.378541, 26.0),0,15,59.187088,6.005123,28,0,1000,1,65.532005,1,0.236768,27,0,98
(18.270338, 45.0),(16.384582, 19.0),0,15,59.187088,6.012768,28,0,1000,1,65.532005,1,0.238208,27,0,100
(19.287583, 44.3),(17.408552, 25.0),0,15,59.180936,6.012297,28,0,1000,1,65.532005,1,0.245504,27,0,100
(20.270779, 42.0),(18.433554, 25.0),0,15,59.180936,6.012297,28,0,1000,1,65.532005,1,0.245504,27,0,100
(21.27049, 44.6),(19.456673, 20.0),0,15,59.187088,6.012509,28,0,1000,1,65.532005,1,0.235264,27,0,101
(22.270314, 42.2),(20.480515, 18.0),0,15,59.187088,6.012728,28,0,1000,1,65.532005,1,0.249152,27,0,100
(23.270354, 40.3),(21.504553, 16.0),0,15,59.187088,6.020329,28,0,1000,1,65.532005,1,0.246208,27,0,101
(24.270449, 41.2),(22.528501, 15.0),0,15,59.187088,6.020329,28,0,1000,1,65.532005,1,0.246208,27,0,101
(25.270339, 42.2),(23.552541, 19.0),0,15,59.180936,6.01243,28,0,1000,1,65.532005,1,0.230912,27,0,100
0,(24.578776, 20.0),0,15,59.187088,6.012637,28,0,1000,1,65.532005,1,0.225728,27,0,103
0,(25.600575, 26.0),0,15,59.187088,5.97432,28,0,1000,1,65.532005,1,0.248448,27,0,99
